EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
102.00;2.00;1.00;1.00;59;2.00;4;7.00;4.00;3.00;4.00;1.00;5;1.00;4.00;#NULO!;4.00;4.00;4.00;5.00;6.00;1.00;4.00;4.00;1.00;1.00;1.00;#NULO!;2.00;2.00;1.00
102.00;2.00;1.00;2.00;32;1.00;0;6.00;3.00;4.00;2.00;3.00;20;3.00;3.00;#NULO!;4.00;4.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;37;3.00;2;6.00;3.00;3.00;3.00;5.00;15;3.00;6.00;#NULO!;4.00;3.00;1.00;6.00;6.00;6.00;6.00;6.00;6.00;3.00;6.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;2.00;59;2.00;3;4.00;4.00;2.00;5.00;1.00;3;1.00;3.00;#NULO!;4.00;3.00;3.00;4.00;4.00;2.00;4.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
103.00;2.00;1.00;2.00;50;2.00;1;5.00;7.00;2.00;5.00;1.00;2;2.00;4.00;#NULO!;4.00;1.00;1.00;5.00;4.00;6.00;6.00;1.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;33;2.00;2;6.00;2.00;3.00;3.00;1.00;2;1.00;7.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;5.00;5.00;3.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;2.00;59;1.00;0;5.00;7.00;3.00;2.00;3.00;80;2.00;4.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;1.00
103.00;2.00;1.00;1.00;60;2.00;2;6.00;1.00;1.00;2.00;4.00;6;3.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;3.00;4.00;3.00;#NULO!;2.00;2.00;1.00
103.00;2.00;1.00;2.00;43;5.00;1;5.00;7.00;3.00;3.00;2.00;50;3.00;13.00;#NULO!;4.00;3.00;3.00;5.00;3.00;4.00;4.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;32;2.00;1;2.00;5.00;3.00;2.00;5.00;40;3.00;13.00;#NULO!;4.00;2.00;2.00;4.00;4.00;2.00;3.00;3.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;1.00;43;2.00;1;5.00;4.00;3.00;1.00;6.00;50;3.00;13.00;#NULO!;4.00;2.00;1.00;2.00;4.00;6.00;6.00;5.00;3.00;3.00;3.00;#NULO!;3.00;3.00;2.00
103.00;2.00;1.00;2.00;36;2.00;0;6.00;3.00;3.00;4.00;5.00;10;3.00;4.00;#NULO!;4.00;3.00;4.00;4.00;4.00;4.00;5.00;3.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;65;2.00;3;4.00;1.00;2.00;5.00;2.00;70;2.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;1.00;2.00
103.00;2.00;1.00;1.00;56;2.00;2;6.00;1.00;1.00;5.00;5.00;40;2.00;9.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;5.00;5.00;3.00;4.00;4.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;50;3.00;2;6.00;1.00;2.00;2.00;3.00;30;2.00;12.00;#NULO!;4.00;6.00;6.00;6.00;6.00;5.00;5.00;1.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;32;3.00;0;6.00;4.00;3.00;3.00;6.00;30;3.00;6.00;#NULO!;4.00;3.00;3.00;6.00;5.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;2.00;58;2.00;2;6.00;3.00;2.00;5.00;5.00;15;3.00;4.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;51;2.00;4;6.00;7.00;3.00;5.00;6.00;500;3.00;11.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;63;2.00;2;7.00;4.00;2.00;5.00;5.00;45;3.00;8.00;#NULO!;4.00;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;59;2.00;1;4.00;2.00;3.00;4.00;6.00;70;3.00;8.00;#NULO!;4.00;3.00;3.00;3.00;3.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;34;1.00;0;4.00;2.00;4.00;2.00;1.00;60;3.00;8.00;#NULO!;4.00;5.00;3.00;5.00;4.00;5.00;4.00;4.00;4.00;5.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;36;1.00;0;6.00;5.00;2.00;4.00;6.00;30;3.00;7.00;#NULO!;4.00;6.00;6.00;6.00;5.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;49;2.00;2;6.00;5.00;2.00;4.00;2.00;5;2.00;13.00;#NULO!;4.00;4.00;3.00;6.00;3.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;3.00;3.00;3.00
104.00;2.00;1.00;2.00;42;2.00;2;4.00;3.00;2.00;4.00;6.00;11;2.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;2.00
104.00;2.00;1.00;2.00;50;2.00;3;6.00;5.00;5.00;3.00;3.00;40;2.00;4.00;#NULO!;4.00;3.00;3.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;57;2.00;2;6.00;1.00;1.00;1.00;4.00;50;2.00;13.00;#NULO!;4.00;5.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;2.00
104.00;2.00;1.00;1.00;52;2.00;1;6.00;3.00;2.00;1.00;6.00;57;3.00;12.00;#NULO!;4.00;3.00;3.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;5.00;#NULO!;1.00;1.00;2.00
104.00;2.00;1.00;2.00;49;1.00;2;6.00;1.00;2.00;5.00;1.00;90;1.00;7.00;#NULO!;4.00;2.00;2.00;3.00;4.00;4.00;3.00;3.00;4.00;3.00;5.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;2.00;50;2.00;1;4.00;10.00;5.00;5.00;1.00;30;1.00;7.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;48;2.00;2;7.00;6.00;2.00;4.00;2.00;60;2.00;12.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;4.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;72;2.00;2;7.00;10.00;1.00;5.00;4.00;5;2.00;13.00;#NULO!;4.00;3.00;3.00;3.00;2.00;2.00;2.00;1.00;2.00;1.00;2.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;51;2.00;1;6.00;10.00;4.00;4.00;6.00;10;2.00;3.00;#NULO!;4.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;2.00;1.00;2.00
104.00;2.00;1.00;1.00;57;5.00;2;6.00;2.00;2.00;5.00;5.00;30;3.00;5.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;55;5.00;1;6.00;10.00;5.00;4.00;5.00;100;3.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;61;2.00;3;4.00;1.00;2.00;5.00;2.00;20;1.00;11.00;#NULO!;4.00;4.00;4.00;6.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;73;2.00;2;5.00;2.00;3.00;5.00;5.00;5;3.00;4.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;2.00;2.00;1.00
104.00;2.00;1.00;1.00;59;2.00;2;5.00;4.00;2.00;5.00;1.00;25;1.00;6.00;#NULO!;4.00;3.00;3.00;4.00;2.00;4.00;4.00;3.00;3.00;2.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;2.00;55;5.00;1;4.00;1.00;1.00;5.00;1.00;5;1.00;13.00;#NULO!;4.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;3.00;2.00;3.00
104.00;2.00;1.00;1.00;49;2.00;2;6.00;1.00;1.00;2.00;1.00;3;1.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;65;2.00;3;5.00;1.00;1.00;5.00;4.00;2;1.00;5.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;58;2.00;3;6.00;10.00;5.00;5.00;6.00;30;3.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;2.00;55;1.00;0;6.00;10.00;5.00;4.00;2.00;50;2.00;8.00;#NULO!;4.00;4.00;2.00;6.00;4.00;3.00;3.00;3.00;3.00;3.00;2.00;#NULO!;2.00;2.00;3.00
104.00;2.00;1.00;1.00;56;2.00;1;4.00;5.00;2.00;1.00;2.00;40;2.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;69;4.00;4;6.00;10.00;3.00;3.00;5.00;45;2.00;13.00;#NULO!;4.00;3.00;3.00;1.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;1.00;2.00;2.00
104.00;2.00;1.00;2.00;55;5.00;2;6.00;10.00;2.00;5.00;6.00;350;3.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;74;5.00;1;5.00;10.00;2.00;5.00;3.00;40;2.00;13.00;#NULO!;4.00;5.00;4.00;4.00;4.00;4.00;3.00;3.00;4.00;4.00;3.00;#NULO!;1.00;2.00;1.00
104.00;2.00;1.00;1.00;57;2.00;2;4.00;9.00;3.00;3.00;6.00;25;3.00;3.00;#NULO!;4.00;5.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;1.00
104.00;2.00;1.00;1.00;61;2.00;2;7.00;1.00;5.00;2.00;6.00;40;3.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;5.00;1.00;1.00
104.00;2.00;1.00;1.00;59;3.00;5;2.00;2.00;2.00;5.00;1.00;40;3.00;9.00;#NULO!;4.00;3.00;3.00;4.00;5.00;5.00;5.00;5.00;4.00;5.00;4.00;#NULO!;1.00;1.00;2.00
104.00;2.00;1.00;1.00;52;2.00;1;7.00;2.00;3.00;2.00;4.00;20;3.00;8.00;#NULO!;4.00;4.00;3.00;6.00;4.00;6.00;4.00;3.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;49;2.00;0;6.00;2.00;3.00;5.00;2.00;76;2.00;8.00;#NULO!;4.00;1.00;1.00;4.00;1.00;4.00;4.00;2.00;3.00;1.00;1.00;#NULO!;3.00;2.00;1.00
104.00;2.00;1.00;2.00;50;3.00;0;2.00;2.00;1.00;5.00;1.00;3;1.00;7.00;#NULO!;4.00;3.00;3.00;4.00;4.00;3.00;4.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;43;3.00;2;5.00;3.00;2.00;5.00;5.00;30;3.00;3.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;49;2.00;2;6.00;1.00;1.00;5.00;1.00;50;1.00;13.00;#NULO!;4.00;6.00;3.00;4.00;4.00;4.00;1.00;4.00;6.00;4.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;45;2.00;3;4.00;1.00;1.00;4.00;6.00;15;2.00;3.00;#NULO!;4.00;3.00;3.00;4.00;3.00;5.00;3.00;4.00;2.00;2.00;2.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;64;2.00;2;7.00;8.00;2.00;5.00;6.00;45;3.00;8.00;#NULO!;4.00;3.00;3.00;5.00;5.00;5.00;5.00;4.00;4.00;4.00;5.00;#NULO!;2.00;1.00;1.00
12.00;3.00;1.00;1.00;36;2.00;0;5.00;10.00;5.00;2.00;6.00;50;3.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;5.00;4.00;5.00;5.00;4.00;#NULO!;3.00;2.00;2.00
14.00;3.00;1.00;2.00;39;1.00;0;6.00;5.00;5.00;3.00;1.00;8;3.00;12.00;#NULO!;4.00;4.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;3.00;1.00;1.00
67.00;3.00;1.00;1.00;51;2.00;0;5.00;1.00;1.00;5.00;1.00;66;1.00;13.00;#NULO!;4.00;3.00;3.00;3.00;4.00;4.00;3.00;4.00;4.00;3.00;3.00;#NULO!;3.00;2.00;1.00
81.00;3.00;1.00;2.00;40;2.00;0;6.00;4.00;2.00;4.00;6.00;40;3.00;12.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;#NULO!;3.00;2.00;2.00
97.00;3.00;1.00;1.00;43;2.00;0;6.00;10.00;3.00;3.00;2.00;7;1.00;13.00;#NULO!;4.00;4.00;4.00;4.00;3.00;3.00;4.00;3.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
97.00;3.00;1.00;2.00;49;2.00;0;5.00;5.00;2.00;4.00;2.00;39;2.00;8.00;#NULO!;4.00;3.00;3.00;5.00;4.00;4.00;5.00;4.00;5.00;5.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
97.00;3.00;1.00;1.00;63;3.00;4;5.00;2.00;3.00;5.00;2.00;35;2.00;13.00;#NULO!;4.00;3.00;3.00;3.00;5.00;5.00;4.00;5.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
116.00;3.00;1.00;1.00;41;1.00;0;5.00;5.00;2.00;1.00;2.00;82;1.00;12.00;#NULO!;4.00;4.00;3.00;2.00;3.00;3.00;3.00;1.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
134.00;3.00;1.00;1.00;44;2.00;0;6.00;1.00;1.00;5.00;2.00;70;1.00;8.00;#NULO!;4.00;3.00;2.00;4.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
134.00;3.00;1.00;2.00;23;1.00;0;2.00;10.00;3.00;1.00;1.00;8;1.00;8.00;#NULO!;4.00;2.00;3.00;4.00;5.00;6.00;5.00;6.00;6.00;3.00;4.00;#NULO!;1.00;1.00;1.00
134.00;3.00;1.00;2.00;27;1.00;0;2.00;10.00;5.00;1.00;2.00;72;1.00;8.00;#NULO!;4.00;5.00;5.00;4.00;5.00;6.00;4.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
137.00;3.00;1.00;1.00;23;1.00;0;4.00;10.00;5.00;1.00;5.00;20;3.00;7.00;#NULO!;4.00;3.00;3.00;4.00;4.00;3.00;6.00;4.00;6.00;4.00;4.00;#NULO!;1.00;1.00;1.00
146.00;3.00;1.00;2.00;38;4.00;0;4.00;4.00;4.00;4.00;5.00;60;3.00;3.00;#NULO!;4.00;1.00;1.00;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
148.00;3.00;1.00;2.00;40;5.00;2;2.00;6.00;4.00;3.00;5.00;80;3.00;8.00;#NULO!;4.00;1.00;1.00;4.00;4.00;4.00;3.00;2.00;6.00;1.00;1.00;#NULO!;3.00;2.00;2.00
149.00;3.00;1.00;1.00;48;2.00;2;6.00;10.00;5.00;2.00;6.00;40;3.00;8.00;#NULO!;4.00;4.00;3.00;4.00;3.00;4.00;4.00;4.00;3.00;3.00;4.00;#NULO!;2.00;2.00;2.00
154.00;3.00;1.00;1.00;43;2.00;1;2.00;2.00;5.00;5.00;4.00;3;1.00;6.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;4.00;#NULO!;2.00;2.00;3.00
156.00;3.00;1.00;1.00;47;2.00;1;5.00;10.00;2.00;5.00;6.00;50;3.00;13.00;#NULO!;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
156.00;3.00;1.00;1.00;42;2.00;0;5.00;1.00;1.00;1.00;4.00;76;3.00;13.00;#NULO!;4.00;4.00;4.00;4.00;6.00;6.00;6.00;6.00;4.00;6.00;6.00;#NULO!;1.00;1.00;1.00
158.00;3.00;1.00;1.00;46;5.00;2;6.00;1.00;1.00;4.00;1.00;75;1.00;7.00;#NULO!;4.00;3.00;4.00;5.00;4.00;5.00;3.00;3.00;6.00;5.00;4.00;#NULO!;1.00;1.00;1.00
79.00;3.00;1.00;2.00;37;4.00;2;2.00;10.00;2.00;2.00;2.00;90;1.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;#NULO!;3.00;2.00;2.00
31.00;4.00;1.00;1.00;52;5.00;4;6.00;10.00;2.00;4.00;3.00;30;1.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;5.00;5.00;3.00;#NULO!;3.00;1.00;2.00
31.00;4.00;1.00;1.00;47;2.00;1;5.00;1.00;1.00;3.00;3.00;30;2.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
31.00;4.00;1.00;1.00;47;4.00;0;5.00;10.00;2.00;4.00;3.00;45;1.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
42.00;4.00;1.00;1.00;41;2.00;0;4.00;7.00;3.00;3.00;4.00;30;2.00;13.00;#NULO!;4.00;4.00;1.00;5.00;4.00;5.00;5.00;2.00;4.00;3.00;2.00;#NULO!;1.00;1.00;1.00
45.00;4.00;1.00;2.00;43;2.00;1;5.00;3.00;3.00;2.00;3.00;45;2.00;4.00;#NULO!;4.00;1.00;2.00;4.00;4.00;6.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
70.00;4.00;1.00;2.00;61;2.00;3;3.00;1.00;1.00;2.00;1.00;2;1.00;7.00;#NULO!;4.00;3.00;3.00;5.00;5.00;5.00;5.00;5.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
74.00;4.00;1.00;1.00;42;2.00;3;4.00;3.00;3.00;4.00;4.00;10;3.00;6.00;#NULO!;4.00;4.00;4.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;#NULO!;2.00;1.00;2.00
76.00;4.00;1.00;1.00;36;2.00;0;6.00;1.00;1.00;3.00;2.00;40;1.00;12.00;#NULO!;4.00;4.00;4.00;3.00;3.00;4.00;3.00;2.00;4.00;3.00;3.00;#NULO!;2.00;1.00;1.00
94.00;4.00;1.00;2.00;40;2.00;2;5.00;7.00;4.00;3.00;6.00;25;3.00;3.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;1.00;2.00
105.00;4.00;1.00;2.00;62;2.00;2;6.00;8.00;5.00;1.00;2.00;90;2.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
131.00;4.00;1.00;2.00;77;1.00;0;5.00;1.00;2.00;5.00;1.00;1;1.00;13.00;#NULO!;4.00;4.00;1.00;6.00;4.00;6.00;6.00;1.00;6.00;4.00;1.00;#NULO!;2.00;2.00;1.00
1.00;5.00;1.00;2.00;44;2.00;2;5.00;4.00;3.00;4.00;3.00;20;2.00;7.00;#NULO!;4.00;3.00;3.00;3.00;4.00;3.00;4.00;3.00;6.00;6.00;4.00;#NULO!;2.00;2.00;2.00
1.00;5.00;1.00;2.00;39;2.00;2;6.00;7.00;2.00;4.00;4.00;50;2.00;7.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
1.00;5.00;1.00;1.00;55;2.00;2;6.00;9.00;2.00;4.00;4.00;50;2.00;7.00;#NULO!;4.00;2.00;2.00;3.00;3.00;6.00;6.00;6.00;5.00;5.00;2.00;#NULO!;1.00;1.00;1.00
1.00;5.00;1.00;1.00;42;2.00;2;6.00;5.00;2.00;5.00;5.00;50;3.00;4.00;#NULO!;4.00;3.00;2.00;4.00;4.00;4.00;4.00;4.00;1.00;3.00;3.00;#NULO!;2.00;1.00;2.00
1.00;5.00;1.00;1.00;40;2.00;1;6.00;9.00;2.00;3.00;4.00;50;2.00;7.00;#NULO!;4.00;4.00;4.00;5.00;4.00;4.00;5.00;4.00;4.00;4.00;6.00;#NULO!;#NULO!;#NULO!;#NULO!
8.00;5.00;1.00;2.00;27;1.00;0;4.00;10.00;4.00;1.00;6.00;60;3.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;1.00;2.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
27.00;5.00;1.00;2.00;35;1.00;0;6.00;10.00;5.00;3.00;2.00;50;1.00;13.00;#NULO!;4.00;5.00;5.00;4.00;4.00;5.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
27.00;5.00;1.00;1.00;50;2.00;3;4.00;2.00;3.00;1.00;2.00;10;1.00;8.00;#NULO!;4.00;3.00;3.00;5.00;5.00;6.00;5.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
27.00;5.00;1.00;1.00;35;2.00;0;6.00;1.00;1.00;3.00;2.00;42;1.00;13.00;#NULO!;4.00;3.00;4.00;4.00;4.00;5.00;2.00;4.00;4.00;4.00;3.00;#NULO!;2.00;1.00;2.00
32.00;5.00;1.00;2.00;27;1.00;0;5.00;7.00;5.00;2.00;6.00;40;2.00;1.00;#NULO!;4.00;2.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
73.00;5.00;1.00;2.00;29;2.00;0;4.00;1.00;1.00;4.00;2.00;36;2.00;7.00;#NULO!;4.00;3.00;3.00;4.00;5.00;4.00;4.00;3.00;3.00;4.00;4.00;#NULO!;2.00;1.00;2.00
75.00;5.00;1.00;1.00;37;3.00;1;6.00;1.00;1.00;3.00;1.00;50;1.00;8.00;#NULO!;4.00;2.00;5.00;6.00;5.00;6.00;3.00;3.00;4.00;5.00;3.00;#NULO!;1.00;1.00;1.00
84.00;5.00;1.00;1.00;34;3.00;1;6.00;1.00;1.00;4.00;1.00;2;1.00;8.00;#NULO!;4.00;4.00;3.00;4.00;4.00;4.00;6.00;4.00;4.00;3.00;3.00;#NULO!;2.00;1.00;1.00
152.00;5.00;1.00;2.00;56;1.00;1;6.00;6.00;5.00;3.00;2.00;16;1.00;7.00;#NULO!;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
20.00;6.00;1.00;1.00;62;2.00;1;6.00;4.00;2.00;5.00;2.00;48;2.00;4.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
41.00;6.00;1.00;1.00;42;1.00;0;4.00;1.00;2.00;5.00;1.00;40;1.00;7.00;#NULO!;4.00;3.00;2.00;4.00;4.00;4.00;3.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
53.00;6.00;1.00;1.00;31;3.00;0;4.00;2.00;4.00;4.00;2.00;4;1.00;13.00;#NULO!;4.00;3.00;3.00;3.00;4.00;4.00;3.00;4.00;4.00;3.00;4.00;#NULO!;3.00;3.00;3.00
71.00;6.00;1.00;2.00;36;1.00;0;5.00;3.00;3.00;1.00;6.00;30;3.00;13.00;#NULO!;4.00;4.00;4.00;6.00;6.00;6.00;6.00;4.00;4.00;5.00;4.00;#NULO!;1.00;2.00;2.00
130.00;6.00;1.00;1.00;53;2.00;2;4.00;1.00;1.00;3.00;1.00;10;1.00;7.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;5.00;6.00;6.00;4.00;4.00;#NULO!;1.00;1.00;1.00
139.00;6.00;1.00;2.00;25;3.00;0;4.00;5.00;4.00;1.00;1.00;3;1.00;13.00;#NULO!;4.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;#NULO!;3.00;2.00;2.00
139.00;6.00;1.00;2.00;36;1.00;0;3.00;5.00;5.00;1.00;1.00;3;1.00;13.00;#NULO!;4.00;1.00;1.00;6.00;6.00;6.00;3.00;3.00;3.00;1.00;3.00;#NULO!;1.00;1.00;1.00
139.00;6.00;1.00;1.00;20;1.00;0;3.00;5.00;5.00;1.00;1.00;3;1.00;9.00;#NULO!;4.00;2.00;2.00;3.00;4.00;3.00;4.00;5.00;4.00;5.00;3.00;#NULO!;1.00;1.00;1.00
2.00;7.00;1.00;2.00;49;2.00;3;2.00;1.00;1.00;5.00;1.00;5;1.00;4.00;#NULO!;4.00;4.00;3.00;4.00;5.00;5.00;4.00;4.00;3.00;4.00;1.00;#NULO!;5.00;1.00;1.00
46.00;7.00;1.00;1.00;33;2.00;2;3.00;1.00;2.00;3.00;2.00;60;1.00;7.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
56.00;7.00;1.00;2.00;22;1.00;0;3.00;1.00;2.00;2.00;1.00;1;1.00;7.00;#NULO!;4.00;4.00;3.00;5.00;4.00;5.00;3.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
138.00;7.00;1.00;1.00;45;1.00;0;6.00;1.00;2.00;4.00;1.00;2;2.00;6.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;4.00;#NULO!;2.00;2.00;2.00
